DEB [20150330-10:00:10.108] thr=1   paramiko.transport: starting thread (client mode): 0x81166bd0L
DEB [20150330-10:01:22.227] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223110422.bin', 'rb')
DEB [20150330-10:01:22.228] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223110422.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.228] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223110422.bin')
DEB [20150330-10:01:22.231] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.232] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223110455.bin')
DEB [20150330-10:01:22.233] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223110455.bin', 'rb')
DEB [20150330-10:01:22.234] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223110455.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.235] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223110455.bin')
DEB [20150330-10:01:22.237] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.238] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223111437.bin')
DEB [20150330-10:01:22.239] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223111437.bin', 'rb')
DEB [20150330-10:01:22.240] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223111437.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.240] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223111437.bin')
DEB [20150330-10:01:22.244] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.245] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150224131419.bin')
DEB [20150330-10:01:22.247] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150224131419.bin', 'rb')
DEB [20150330-10:01:22.248] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150224131419.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.249] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150224131419.bin')
DEB [20150330-10:01:22.292] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.294] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150225230044.bin')
DEB [20150330-10:01:22.295] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150225230044.bin', 'rb')
DEB [20150330-10:01:22.296] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150225230044.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.296] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150225230044.bin')
DEB [20150330-10:01:22.304] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.305] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150225230833.bin')
DEB [20150330-10:01:22.306] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150225230833.bin', 'rb')
DEB [20150330-10:01:22.307] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150225230833.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.307] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150225230833.bin')
DEB [20150330-10:01:22.311] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.312] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150225234043.bin')
DEB [20150330-10:01:22.313] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150225234043.bin', 'rb')
DEB [20150330-10:01:22.315] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150225234043.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.315] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150225234043.bin')
DEB [20150330-10:01:22.319] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.320] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226112643.bin')
DEB [20150330-10:01:22.321] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226112643.bin', 'rb')
DEB [20150330-10:01:22.322] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226112643.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.322] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226112643.bin')
DEB [20150330-10:01:22.327] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.328] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226114016.bin')
DEB [20150330-10:01:22.329] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226114016.bin', 'rb')
DEB [20150330-10:01:22.330] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226114016.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.331] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226114016.bin')
DEB [20150330-10:01:22.337] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.338] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226141311.bin')
DEB [20150330-10:01:22.339] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226141311.bin', 'rb')
DEB [20150330-10:01:22.339] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226141311.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.340] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226141311.bin')
DEB [20150330-10:01:22.378] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.379] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226143753.bin')
DEB [20150330-10:01:22.380] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226143753.bin', 'rb')
DEB [20150330-10:01:22.381] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226143753.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.382] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226143753.bin')
DEB [20150330-10:01:22.386] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.387] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226150906.bin')
DEB [20150330-10:01:22.388] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226150906.bin', 'rb')
DEB [20150330-10:01:22.389] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226150906.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.389] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226150906.bin')
DEB [20150330-10:01:22.392] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.393] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226150938.bin')
DEB [20150330-10:01:22.393] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226150938.bin', 'rb')
DEB [20150330-10:01:22.394] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226150938.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.395] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226150938.bin')
DEB [20150330-10:01:22.398] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.399] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226151357.bin')
DEB [20150330-10:01:22.400] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226151357.bin', 'rb')
DEB [20150330-10:01:22.401] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226151357.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.401] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226151357.bin')
DEB [20150330-10:01:22.406] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.407] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226151745.bin')
DEB [20150330-10:01:22.408] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226151745.bin', 'rb')
DEB [20150330-10:01:22.408] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226151745.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.409] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226151745.bin')
DEB [20150330-10:01:22.413] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.414] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226152224.bin')
DEB [20150330-10:01:22.415] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226152224.bin', 'rb')
DEB [20150330-10:01:22.416] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226152224.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.416] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226152224.bin')
DEB [20150330-10:01:22.420] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.421] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226155758.bin')
DEB [20150330-10:01:22.422] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226155758.bin', 'rb')
DEB [20150330-10:01:22.422] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226155758.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.423] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150226155758.bin')
DEB [20150330-10:01:22.426] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.427] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227071046.bin')
DEB [20150330-10:01:22.428] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227071046.bin', 'rb')
DEB [20150330-10:01:22.429] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227071046.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.429] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227071046.bin')
DEB [20150330-10:01:22.481] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.482] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227080302.bin')
DEB [20150330-10:01:22.483] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227080302.bin', 'rb')
DEB [20150330-10:01:22.484] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227080302.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.484] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227080302.bin')
DEB [20150330-10:01:22.573] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.574] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227101925.bin')
DEB [20150330-10:01:22.575] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227101925.bin', 'rb')
DEB [20150330-10:01:22.576] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227101925.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.576] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227101925.bin')
DEB [20150330-10:01:22.621] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.622] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227102556.bin')
DEB [20150330-10:01:22.623] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227102556.bin', 'rb')
DEB [20150330-10:01:22.624] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227102556.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.624] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227102556.bin')
DEB [20150330-10:01:22.745] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.746] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227125757.bin')
DEB [20150330-10:01:22.747] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227125757.bin', 'rb')
DEB [20150330-10:01:22.748] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227125757.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.749] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227125757.bin')
DEB [20150330-10:01:22.756] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.757] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227130825.bin')
DEB [20150330-10:01:22.758] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227130825.bin', 'rb')
DEB [20150330-10:01:22.759] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227130825.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.760] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227130825.bin')
DEB [20150330-10:01:22.763] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.765] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227203613.bin')
DEB [20150330-10:01:22.766] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227203613.bin', 'rb')
DEB [20150330-10:01:22.767] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227203613.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.767] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227203613.bin')
DEB [20150330-10:01:22.769] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.770] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227203619.bin')
DEB [20150330-10:01:22.771] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227203619.bin', 'rb')
DEB [20150330-10:01:22.772] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227203619.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.772] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227203619.bin')
DEB [20150330-10:01:22.776] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.777] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227203906.bin')
DEB [20150330-10:01:22.778] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227203906.bin', 'rb')
DEB [20150330-10:01:22.779] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227203906.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.779] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150227203906.bin')
DEB [20150330-10:01:22.781] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
